,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
2088,0.5208875811495154,-0.5065919164222484,-1.6464707984349665,-1.0527818766357473,-1.9255355306277917,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-1.1644009272100642,1.5716952854019142,-1.0899854150281485,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,1.462596279828045,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1259,-0.18871720739601075,-0.9723379092716081,0.09284057603269602,-1.2764848575661825,-0.83456904427875,0.986202794872424,-1.0058516991026796,-0.6258635316811727,-1.11006896891513,-1.5756642108240817,-1.1767356762438517,-0.47294840851206826,0.4783542977305066,1.4718964368813727,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
5157,-0.6749984695786592,0.4249000692764709,-1.066700340279079,-0.17331580101351493,1.5301109442285408,0.6557058797007002,0.005867974104602262,-0.6258635316811727,1.138260621526519,1.9800793865066804,1.5088590341978938,1.4543067198989672,1.4449218825567476,1.4718964368813727,0.4898783058016274,0.4948436788828508,-0.48116458471979834,0.47693122604458105,1.462596279828045,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
6793,0.05400768023947191,-0.9723379092716081,-0.7285009063548112,0.09125742930504054,-1.812959390931118,-1.9882694416730908,-1.0058516991026796,-0.6258635316811727,1.1267507891592095,-0.6442362874034037,0.9082666176849047,-0.47294840851206826,0.4783542977305066,-1.446602777027496,2.4396427070021347,-1.45681744863776,0.48638937610826977,-0.4954056262379492,1.462596279828045,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
9187,-0.5922655218661937,0.8906460621258305,-0.3419872675842196,0.5933226686235705,0.2391844235578377,-1.3272756113296431,-1.0058516991026796,0.9466579047036832,0.41973341107741846,-0.295140585457109,0.33139985283136864,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
8439,-0.5825648412298913,-0.9723379092716081,0.2377831905716679,-0.5418760982449864,-0.6350105731456832,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,1.1435216216599766,1.630222173639893,1.1531999682817562,0.49067915569344955,0.4783542977305066,0.4990633655784165,1.4647605064018812,-1.45681744863776,-0.48116458471979834,0.47693122604458105,1.462596279828045,2,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
4874,-0.17264179377013808,-0.9723379092716081,1.6388951311150628,2.410247252556146,-2.6220957745040216,1.316699710044148,-1.0058516991026796,0.9466579047036832,-1.2636753681512227,1.3976562727655486,-1.3180454717254855,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
5596,-0.510086898761517,-0.5065919164222484,1.6872093359613867,0.4032948752160991,-0.5080191550688081,-0.6662817809861953,2.0293073205191656,-0.6258635316811727,0.5092781974765995,2.154202235207688,0.5433431217179084,1.4543067198989672,1.4449218825567476,1.4718964368813727,1.4647605064018812,0.4948436788828508,1.453943336936338,-0.4954056262379492,1.462596279828045,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
8635,-0.3506492834462885,-0.5065919164222484,-1.066700340279079,-1.2646640188283804,0.48110692260809995,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,0.9482258539281863,0.22873700980945702,0.8786468817478271,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,0.47693122604458105,0.4903839162092966,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2618,-0.6605167392001791,-0.04084592357288879,0.3827258051106398,0.06279386528103413,0.03718301806829836,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-0.9088723997086501,-0.761276091201922,-0.8274354311965876,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,-1.45681744863776,1.453943336936338,1.4492680783271112,1.462596279828045,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
